category,query,expected_repo,expected_doc,actual_repo,cited_docs,confidence,refused,abstained,n_citations,pass,answer
legal,What legal provisions apply to unauthorized computer access?,legal,,legal,it_act,medium,False,False,2,PASS,"Section 43 of IT Act — Cybercrime Legal Repository states: IT Act — Cybercrime Legal Repository ### IT Act, 2000 Section 43 — Penalty and compensation for damage to computer, computer system, etc. **Section Number:** 43 **Section Name:** Penalty and compensation for damage to computer, computer sys…"
legal,What legal provisions apply to malware deployment?,legal,,legal,it_act,medium,False,False,2,PASS,"Section 43 of IT Act — Cybercrime Legal Repository states: IT Act — Cybercrime Legal Repository ### IT Act, 2000 Section 43 — Penalty and compensation for damage to computer, computer system, etc. **Section Number:** 43 **Section Name:** Penalty and compensation for damage to computer, computer sys…"
legal,What legal provisions apply to phishing attacks?,legal,,legal,it_act,medium,False,False,2,PASS,"Section 66D of IT Act — Cybercrime Legal Repository states: IT Act — Cybercrime Legal Repository ### IT Act, 2000 Section 66D — Punishment for cheating by personation by using computer resource **Section Number:** 66D **Section Name:** Punishment for cheating by personation by using computer resourc"
legal,What legal provisions apply to online sexual exploitation?,legal,,legal,it_act,medium,False,False,2,PASS,"Section 67B of IT Act — Cybercrime Legal Repository states: IT Act — Cybercrime Legal Repository ### IT Act, 2000 Section 67B — Punishment for publishing or transmitting of material depicting children in sexually explicit act, etc., in electronic form (CSAM) **Section Number:** 67B **Section Name:**"
legal,What is the punishment for identity theft under the IT Act?,legal,,legal,it_act,medium,False,False,2,PASS,"Section 66C of IT Act — Cybercrime Legal Repository states: IT Act — Cybercrime Legal Repository ### IT Act, 2000 Section 66C — Punishment for identity theft **Section Number:** 66C **Section Name:** Punishment for identity theft **Description:** Whoever fraudulently or dishonestly makes use of the "
legal,Which section covers cheating by personation using a computer resource?,legal,,legal,bns|it_act,high,False,False,2,PASS,"Section 66D of IT Act — Cybercrime Legal Repository states: IT Act — Cybercrime Legal Repository ### IT Act, 2000 Section 66D — Punishment for cheating by personation by using computer resource **Section Number:** 66D **Section Name:** Punishment for cheating by personation by using computer resourc"
legal,What is the certificate requirement for electronic evidence?,legal,,legal,bns|bsa,high,False,False,2,PASS,"Section 63 of BSA — Cybercrime Legal Repository states: BSA — Cybercrime Legal Repository ### BSA, 2023 Section 63 — Admissibility of electronic records (certificate requirement) **Section Number:** 63 **Section Name:** Admissibility of electronic records (certificate requirement) **Description:… [1"
legal,What does the law say about criminal breach of trust?,legal,,legal,bns|it_act,high,False,False,2,PASS,"Section 316 of BNS — Cybercrime Legal Repository states: BNS — Cybercrime Legal Repository ### BNS, 2023 Section 316 — Criminal breach of trust **Section Number:** 316 **Section Name:** Criminal breach of trust **Description:** Punishes dishonest misappropriation or conversion of property entrust… ["
legal,What are the mandatory reporting provisions for child sexual abuse material?,legal,,legal,it_act|pocso,high,False,False,2,PASS,"Section 67B of IT Act — Cybercrime Legal Repository states: IT Act — Cybercrime Legal Repository ### IT Act, 2000 Section 67B — Punishment for publishing or transmitting of material depicting children in sexually explicit act, etc., in electronic form (CSAM) **Section Number:** 67B **Section Name:**"
legal,What are the penalties under the data protection law?,legal,,legal,dpdp,medium,False,False,2,PASS,"Section 33 of DPDP — Cybercrime Legal Repository states: DPDP — Cybercrime Legal Repository ### DPDP Act, 2023 Section 33 — Penalties and the Data Protection Board **Section Number:** 33 **Section Name:** Penalties and the Data Protection Board **Description:** Empowers the Data Protection Board … ["
recovery,What is the 1930 helpline used for?,recovery,,recovery,1930_helpline|ncrp_workflow,medium,False,False,2,PASS,As per 1930 Helpline — Cybercrime Recovery Repository (When Used): 1930 Helpline — Cybercrime Recovery Repository ## When Used - The moment a victim reports financial loss — the **golden hour** immediately after a fraudulent transfer. - In parallel with NCRP registration; 1930 is the fastest channel
recovery,How do I freeze a beneficiary account?,recovery,,recovery,account_freeze,medium,False,False,2,PASS,"As per Account Freeze — Cybercrime Recovery Repository (When Used): Account Freeze — Cybercrime Recovery Repository ## When Used - As soon as a beneficiary account/VPA is identified in a financial-fraud case. - After 1930/NCRP reporting, to convert a provisional hold into a documented freeze. - When"
recovery,How does fund recall work?,recovery,,recovery,fund_recall,medium,False,False,2,PASS,"As per Fund Recall — Cybercrime Recovery Repository (Purpose): Fund Recall — Cybercrime Recovery Repository ## Purpose To recover frozen/held defrauded money to the victim through documented recovery measures — transaction reversal, fund recall requests, inter-bank coordination, and, where required,"
recovery,How do I trace a mule account chain?,recovery,,decision_tree,01_upi_banking_fraud|08_otp_fraud,medium,False,False,2,FAIL,As per OTP Fraud (Financial Investigation Decisions): OTP Fraud ## Financial Investigation Decisions ``` IF transaction IDs / UTR / payment records available THEN conduct financial trail analysis IF beneficiary account identified THEN initiate account freeze (debit + credit) and request transa… [1] 
recovery,How can crypto assets be recovered?,recovery,,recovery,17_crypto_fraud|crypto_asset_recovery,medium,False,False,2,PASS,"As per Crypto Asset Recovery — Cybercrime Recovery Repository (Step-by-Step Procedure): Crypto Asset Recovery — Cybercrime Recovery Repository ## Step-by-Step Procedure 1. Preserve wallet addresses, transaction hashes, exchange details, and communications (hash + chain of custody). 2. Initiate block"
recovery,What is the NCRP workflow for a fraud complaint?,recovery,,recovery,ncrp_workflow,medium,False,False,2,PASS,As per NCRP Workflow — Cybercrime Recovery Repository (Step-by-Step Procedure): NCRP Workflow — Cybercrime Recovery Repository ## Step-by-Step Procedure 1. Record the complaint and verify it discloses a cognizable cyber offence. 2. Register the complaint on NCRP (`cybercrime.gov.in`) under the corre
recovery,How is beneficiary tracing carried out?,recovery,,recovery,beneficiary_tracing,medium,False,False,2,PASS,"As per Beneficiary Tracing — Cybercrime Recovery Repository (When Used): Beneficiary Tracing — Cybercrime Recovery Repository ## When Used - Whenever transaction IDs/UTR/payment records are available and the destination of funds must be established. - After the first beneficiary is frozen, to map do"
